2024-08-16T22:54:55+02:00
Running ./bin_influence_benchmark
Run on (80 X 3900 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x40)
  L1 Instruction 32 KiB (x40)
  L2 Unified 1024 KiB (x40)
  L3 Unified 28160 KiB (x2)
Load Average: 0.70, 1.54, 1.15
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"bulk_count/""0.0001""/8192_mean",5,1.95888e+12,1.95866e+12,ns,,,,,
"bulk_count/""0.0001""/8192_median",5,1.76855e+12,1.76835e+12,ns,,,,,
"bulk_count/""0.0001""/8192_stddev",5,3.76665e+11,3.76619e+11,ns,,,,,
"bulk_count/""0.0001""/8192_cv",5,0.192285,0.192284,,,,,,
"bulk_count/""0.0001""/16384_mean",5,2.85884e+12,2.85849e+12,ns,,,,,
"bulk_count/""0.0001""/16384_median",5,2.84832e+12,2.84793e+12,ns,,,,,
"bulk_count/""0.0001""/16384_stddev",5,2.14866e+10,2.14915e+10,ns,,,,,
"bulk_count/""0.0001""/16384_cv",5,0.00751584,0.00751848,,,,,,
"bulk_count/""0.0001""/32768_mean",5,5.73404e+12,5.73332e+12,ns,,,,,
"bulk_count/""0.0001""/32768_median",5,5.57188e+12,5.57116e+12,ns,,,,,
"bulk_count/""0.0001""/32768_stddev",5,2.34545e+11,2.34496e+11,ns,,,,,
"bulk_count/""0.0001""/32768_cv",5,0.040904,0.0409005,,,,,,
"bulk_count/""0.0001""/65536_mean",5,1.10539e+13,1.10525e+13,ns,,,,,
"bulk_count/""0.0001""/65536_median",5,1.06199e+13,1.06186e+13,ns,,,,,
"bulk_count/""0.0001""/65536_stddev",5,6.0834e+11,6.08299e+11,ns,,,,,
"bulk_count/""0.0001""/65536_cv",5,0.055034,0.0550371,,,,,,
"bulk_count/""0.0005""/64_mean",5,2.17838e+11,2.17812e+11,ns,,,,,
"bulk_count/""0.0005""/64_median",5,2.17874e+11,2.17848e+11,ns,,,,,
"bulk_count/""0.0005""/64_stddev",5,2.58757e+08,2.58886e+08,ns,,,,,
"bulk_count/""0.0005""/64_cv",5,0.00118784,0.00118858,,,,,,
"bulk_count/""0.0005""/128_mean",5,2.48475e+11,2.48449e+11,ns,,,,,
"bulk_count/""0.0005""/128_median",5,2.48291e+11,2.48265e+11,ns,,,,,
"bulk_count/""0.0005""/128_stddev",5,4.1896e+08,4.19047e+08,ns,,,,,
"bulk_count/""0.0005""/128_cv",5,0.00168612,0.00168665,,,,,,
"bulk_count/""0.0005""/256_mean",5,2.72318e+11,2.72289e+11,ns,,,,,
"bulk_count/""0.0005""/256_median",5,2.72529e+11,2.72501e+11,ns,,,,,
"bulk_count/""0.0005""/256_stddev",5,8.96415e+08,8.96354e+08,ns,,,,,
"bulk_count/""0.0005""/256_cv",5,0.0032918,0.00329192,,,,,,
"bulk_count/""0.0005""/512_mean",5,3.86569e+11,3.86525e+11,ns,,,,,
"bulk_count/""0.0005""/512_median",5,3.86351e+11,3.86306e+11,ns,,,,,
"bulk_count/""0.0005""/512_stddev",5,4.50477e+08,4.52973e+08,ns,,,,,
"bulk_count/""0.0005""/512_cv",5,0.00116532,0.00117191,,,,,,
"bulk_count/""0.0005""/1024_mean",5,4.82447e+11,4.82394e+11,ns,,,,,
"bulk_count/""0.0005""/1024_median",5,4.81904e+11,4.81849e+11,ns,,,,,
"bulk_count/""0.0005""/1024_stddev",5,1.37637e+09,1.37791e+09,ns,,,,,
"bulk_count/""0.0005""/1024_cv",5,0.00285289,0.00285639,,,,,,
"bulk_count/""0.0005""/2048_mean",5,6.52032e+11,6.51958e+11,ns,,,,,
"bulk_count/""0.0005""/2048_median",5,6.51712e+11,6.51642e+11,ns,,,,,
"bulk_count/""0.0005""/2048_stddev",5,5.94386e+08,5.94504e+08,ns,,,,,
"bulk_count/""0.0005""/2048_cv",5,0.00091159,0.000911875,,,,,,
"bulk_count/""0.0005""/4096_mean",5,1.08548e+12,1.08536e+12,ns,,,,,
"bulk_count/""0.0005""/4096_median",5,1.08752e+12,1.08739e+12,ns,,,,,
"bulk_count/""0.0005""/4096_stddev",5,3.9795e+09,3.97592e+09,ns,,,,,
"bulk_count/""0.0005""/4096_cv",5,0.00366611,0.00366323,,,,,,
"bulk_count/""0.0005""/8192_mean",5,1.72993e+12,1.72971e+12,ns,,,,,
"bulk_count/""0.0005""/8192_median",5,1.73448e+12,1.73425e+12,ns,,,,,
"bulk_count/""0.0005""/8192_stddev",5,1.08871e+10,1.08843e+10,ns,,,,,
"bulk_count/""0.0005""/8192_cv",5,0.00629337,0.00629254,,,,,,
"bulk_count/""0.0005""/16384_mean",5,2.87101e+12,2.87063e+12,ns,,,,,
"bulk_count/""0.0005""/16384_median",5,2.8588e+12,2.85843e+12,ns,,,,,
"bulk_count/""0.0005""/16384_stddev",5,4.08847e+10,4.08832e+10,ns,,,,,
"bulk_count/""0.0005""/16384_cv",5,0.0142405,0.0142419,,,,,,
"bulk_count/""0.0005""/32768_mean",5,5.60034e+12,5.59972e+12,ns,,,,,
"bulk_count/""0.0005""/32768_median",5,5.61967e+12,5.61906e+12,ns,,,,,
"bulk_count/""0.0005""/32768_stddev",5,9.70799e+10,9.70887e+10,ns,,,,,
"bulk_count/""0.0005""/32768_cv",5,0.0173346,0.0173381,,,,,,
"bulk_count/""0.0005""/65536_mean",5,1.05695e+13,1.05682e+13,ns,,,,,
"bulk_count/""0.0005""/65536_median",5,1.05783e+13,1.0577e+13,ns,,,,,
"bulk_count/""0.0005""/65536_stddev",5,1.84384e+10,1.83664e+10,ns,,,,,
"bulk_count/""0.0005""/65536_cv",5,0.00174449,0.00173788,,,,,,
"bulk_count/""0.0025""/64_mean",5,2.10359e+11,2.10338e+11,ns,,,,,
"bulk_count/""0.0025""/64_median",5,2.10551e+11,2.10529e+11,ns,,,,,
"bulk_count/""0.0025""/64_stddev",5,3.66766e+08,3.66684e+08,ns,,,,,
"bulk_count/""0.0025""/64_cv",5,0.00174352,0.00174331,,,,,,
"bulk_count/""0.0025""/128_mean",5,2.37086e+11,2.37062e+11,ns,,,,,
"bulk_count/""0.0025""/128_median",5,2.37139e+11,2.37115e+11,ns,,,,,
"bulk_count/""0.0025""/128_stddev",5,2.64149e+08,2.64164e+08,ns,,,,,
"bulk_count/""0.0025""/128_cv",5,0.00111415,0.00111433,,,,,,
"bulk_count/""0.0025""/256_mean",5,2.62069e+11,2.62041e+11,ns,,,,,
"bulk_count/""0.0025""/256_median",5,2.58886e+11,2.5886e+11,ns,,,,,
"bulk_count/""0.0025""/256_stddev",5,7.92479e+09,7.92408e+09,ns,,,,,
"bulk_count/""0.0025""/256_cv",5,0.0302394,0.0302398,,,,,,
"bulk_count/""0.0025""/512_mean",5,3.72973e+11,3.72935e+11,ns,,,,,
"bulk_count/""0.0025""/512_median",5,3.73402e+11,3.73364e+11,ns,,,,,
"bulk_count/""0.0025""/512_stddev",5,2.50677e+09,2.50643e+09,ns,,,,,
"bulk_count/""0.0025""/512_cv",5,0.00672106,0.00672082,,,,,,
"bulk_count/""0.0025""/1024_mean",5,4.65686e+11,4.65638e+11,ns,,,,,
"bulk_count/""0.0025""/1024_median",5,4.65553e+11,4.65505e+11,ns,,,,,
"bulk_count/""0.0025""/1024_stddev",5,3.78712e+08,3.78783e+08,ns,,,,,
"bulk_count/""0.0025""/1024_cv",5,0.000813235,0.000813469,,,,,,
"bulk_count/""0.0025""/2048_mean",5,6.26762e+11,6.26694e+11,ns,,,,,
"bulk_count/""0.0025""/2048_median",5,6.27794e+11,6.2773e+11,ns,,,,,
"bulk_count/""0.0025""/2048_stddev",5,1.6255e+09,1.6262e+09,ns,,,,,
"bulk_count/""0.0025""/2048_cv",5,0.0025935,0.00259488,,,,,,
"bulk_count/""0.0025""/4096_mean",5,1.04835e+12,1.04824e+12,ns,,,,,
"bulk_count/""0.0025""/4096_median",5,1.048e+12,1.04789e+12,ns,,,,,
"bulk_count/""0.0025""/4096_stddev",5,2.06842e+09,2.06785e+09,ns,,,,,
"bulk_count/""0.0025""/4096_cv",5,0.00197303,0.00197268,,,,,,
"bulk_count/""0.0025""/8192_mean",5,1.65289e+12,1.65268e+12,ns,,,,,
"bulk_count/""0.0025""/8192_median",5,1.65141e+12,1.6512e+12,ns,,,,,
"bulk_count/""0.0025""/8192_stddev",5,3.70738e+09,3.7086e+09,ns,,,,,
"bulk_count/""0.0025""/8192_cv",5,0.00224297,0.00224399,,,,,,
"bulk_count/""0.0025""/16384_mean",5,2.7624e+12,2.76207e+12,ns,,,,,
"bulk_count/""0.0025""/16384_median",5,2.76586e+12,2.76548e+12,ns,,,,,
"bulk_count/""0.0025""/16384_stddev",5,3.00085e+10,2.9998e+10,ns,,,,,
"bulk_count/""0.0025""/16384_cv",5,0.0108632,0.0108607,,,,,,
"bulk_count/""0.0025""/32768_mean",5,5.44407e+12,5.44331e+12,ns,,,,,
"bulk_count/""0.0025""/32768_median",5,5.44041e+12,5.43966e+12,ns,,,,,
"bulk_count/""0.0025""/32768_stddev",5,1.24174e+10,1.24423e+10,ns,,,,,
"bulk_count/""0.0025""/32768_cv",5,0.0022809,0.0022858,,,,,,
"bulk_count/""0.0025""/65536_mean",5,1.05354e+13,1.0534e+13,ns,,,,,
"bulk_count/""0.0025""/65536_median",5,1.05426e+13,1.05413e+13,ns,,,,,
"bulk_count/""0.0025""/65536_stddev",5,1.23713e+10,1.23599e+10,ns,,,,,
"bulk_count/""0.0025""/65536_cv",5,0.00117426,0.00117333,,,,,,
"bulk_count/""0.0125""/64_mean",5,2.04365e+11,2.04344e+11,ns,,,,,
"bulk_count/""0.0125""/64_median",5,2.04384e+11,2.04362e+11,ns,,,,,
"bulk_count/""0.0125""/64_stddev",5,5.31332e+07,5.3232e+07,ns,,,,,
"bulk_count/""0.0125""/64_cv",5,0.000259991,0.000260502,,,,,,
"bulk_count/""0.0125""/128_mean",5,2.26463e+11,2.2644e+11,ns,,,,,
"bulk_count/""0.0125""/128_median",5,2.26748e+11,2.26724e+11,ns,,,,,
"bulk_count/""0.0125""/128_stddev",5,4.72111e+08,4.72152e+08,ns,,,,,
"bulk_count/""0.0125""/128_cv",5,0.00208471,0.00208511,,,,,,
"bulk_count/""0.0125""/256_mean",5,2.4595e+11,2.45923e+11,ns,,,,,
"bulk_count/""0.0125""/256_median",5,2.45696e+11,2.45669e+11,ns,,,,,
"bulk_count/""0.0125""/256_stddev",5,1.05119e+09,1.05061e+09,ns,,,,,
"bulk_count/""0.0125""/256_cv",5,0.00427399,0.00427213,,,,,,
"bulk_count/""0.0125""/512_mean",5,3.69112e+11,3.6905e+11,ns,,,,,
"bulk_count/""0.0125""/512_median",5,3.71295e+11,3.71236e+11,ns,,,,,
"bulk_count/""0.0125""/512_stddev",5,3.1224e+09,3.1225e+09,ns,,,,,
"bulk_count/""0.0125""/512_cv",5,0.00845922,0.00846092,,,,,,
"bulk_count/""0.0125""/1024_mean",5,4.54129e+11,4.54075e+11,ns,,,,,
"bulk_count/""0.0125""/1024_median",5,4.54175e+11,4.54122e+11,ns,,,,,
"bulk_count/""0.0125""/1024_stddev",5,4.08562e+08,4.06723e+08,ns,,,,,
"bulk_count/""0.0125""/1024_cv",5,0.00089966,0.000895717,,,,,,
"bulk_count/""0.0125""/2048_mean",5,6.01204e+11,6.01142e+11,ns,,,,,
"bulk_count/""0.0125""/2048_median",5,6.00658e+11,6.00596e+11,ns,,,,,
"bulk_count/""0.0125""/2048_stddev",5,1.02542e+09,1.02542e+09,ns,,,,,
"bulk_count/""0.0125""/2048_cv",5,0.00170562,0.00170579,,,,,,
"bulk_count/""0.0125""/4096_mean",5,9.60917e+11,9.60801e+11,ns,,,,,
"bulk_count/""0.0125""/4096_median",5,9.60655e+11,9.60544e+11,ns,,,,,
"bulk_count/""0.0125""/4096_stddev",5,5.94963e+08,5.91899e+08,ns,,,,,
"bulk_count/""0.0125""/4096_cv",5,0.000619162,0.000616048,,,,,,
"bulk_count/""0.0125""/8192_mean",5,1.60027e+12,1.59999e+12,ns,,,,,
"bulk_count/""0.0125""/8192_median",5,1.60015e+12,1.59988e+12,ns,,,,,
"bulk_count/""0.0125""/8192_stddev",5,5.04219e+08,5.03421e+08,ns,,,,,
"bulk_count/""0.0125""/8192_cv",5,0.000315085,0.00031464,,,,,,
"bulk_count/""0.0125""/16384_mean",5,2.71404e+12,2.71374e+12,ns,,,,,
"bulk_count/""0.0125""/16384_median",5,2.72122e+12,2.72092e+12,ns,,,,,
"bulk_count/""0.0125""/16384_stddev",5,2.35809e+10,2.35785e+10,ns,,,,,
"bulk_count/""0.0125""/16384_cv",5,0.00868849,0.00868856,,,,,,
"bulk_count/""0.0125""/32768_mean",5,5.35623e+12,5.35557e+12,ns,,,,,
"bulk_count/""0.0125""/32768_median",5,5.35431e+12,5.35369e+12,ns,,,,,
"bulk_count/""0.0125""/32768_stddev",5,4.13565e+09,4.14778e+09,ns,,,,,
"bulk_count/""0.0125""/32768_cv",5,0.00077212,0.00077448,,,,,,
"bulk_count/""0.0125""/65536_mean",5,1.04558e+13,1.04543e+13,ns,,,,,
"bulk_count/""0.0125""/65536_median",5,1.04447e+13,1.04435e+13,ns,,,,,
"bulk_count/""0.0125""/65536_stddev",5,1.579e+10,1.55253e+10,ns,,,,,
"bulk_count/""0.0125""/65536_cv",5,0.00151016,0.00148506,,,,,,
"bulk_count/""0.05""/64_mean",5,2.05136e+11,2.05109e+11,ns,,,,,
"bulk_count/""0.05""/64_median",5,2.04952e+11,2.04925e+11,ns,,,,,
"bulk_count/""0.05""/64_stddev",5,2.83996e+08,2.84065e+08,ns,,,,,
"bulk_count/""0.05""/64_cv",5,0.00138443,0.00138495,,,,,,
"bulk_count/""0.05""/128_mean",5,2.28611e+11,2.28588e+11,ns,,,,,
"bulk_count/""0.05""/128_median",5,2.28632e+11,2.28609e+11,ns,,,,,
"bulk_count/""0.05""/128_stddev",5,1.22525e+08,1.22545e+08,ns,,,,,
"bulk_count/""0.05""/128_cv",5,0.000535952,0.000536097,,,,,,
"bulk_count/""0.05""/256_mean",5,2.48004e+11,2.47978e+11,ns,,,,,
"bulk_count/""0.05""/256_median",5,2.47708e+11,2.47683e+11,ns,,,,,
"bulk_count/""0.05""/256_stddev",5,1.20231e+09,1.20217e+09,ns,,,,,
"bulk_count/""0.05""/256_cv",5,0.00484795,0.00484787,,,,,,
"bulk_count/""0.05""/512_mean",5,3.71366e+11,3.71327e+11,ns,,,,,
"bulk_count/""0.05""/512_median",5,3.71316e+11,3.71277e+11,ns,,,,,
"bulk_count/""0.05""/512_stddev",5,1.71538e+08,1.71277e+08,ns,,,,,
"bulk_count/""0.05""/512_cv",5,0.000461912,0.000461256,,,,,,
"bulk_count/""0.05""/1024_mean",5,4.58095e+11,4.58043e+11,ns,,,,,
"bulk_count/""0.05""/1024_median",5,4.58289e+11,4.58235e+11,ns,,,,,
"bulk_count/""0.05""/1024_stddev",5,5.42269e+08,5.42898e+08,ns,,,,,
"bulk_count/""0.05""/1024_cv",5,0.00118375,0.00118526,,,,,,
"bulk_count/""0.05""/2048_mean",5,6.01489e+11,6.01418e+11,ns,,,,,
"bulk_count/""0.05""/2048_median",5,6.00753e+11,6.00683e+11,ns,,,,,
"bulk_count/""0.05""/2048_stddev",5,1.80952e+09,1.80943e+09,ns,,,,,
"bulk_count/""0.05""/2048_cv",5,0.0030084,0.0030086,,,,,,
"bulk_count/""0.05""/4096_mean",5,9.54218e+11,9.54105e+11,ns,,,,,
"bulk_count/""0.05""/4096_median",5,9.5462e+11,9.54513e+11,ns,,,,,
"bulk_count/""0.05""/4096_stddev",5,9.79715e+08,9.83376e+08,ns,,,,,
"bulk_count/""0.05""/4096_cv",5,0.00102672,0.00103068,,,,,,
"bulk_count/""0.05""/8192_mean",5,1.59812e+12,1.59794e+12,ns,,,,,
"bulk_count/""0.05""/8192_median",5,1.5981e+12,1.59792e+12,ns,,,,,
"bulk_count/""0.05""/8192_stddev",5,1.12266e+08,1.08614e+08,ns,,,,,
"bulk_count/""0.05""/8192_cv",5,7.02491e-05,6.79714e-05,,,,,,
"bulk_count/""0.05""/16384_mean",5,2.694e+12,2.6937e+12,ns,,,,,
"bulk_count/""0.05""/16384_median",5,2.70071e+12,2.70041e+12,ns,,,,,
"bulk_count/""0.05""/16384_stddev",5,2.21381e+10,2.21357e+10,ns,,,,,
"bulk_count/""0.05""/16384_cv",5,0.00821756,0.00821759,,,,,,
"bulk_count/""0.05""/32768_mean",5,5.32999e+12,5.32938e+12,ns,,,,,
"bulk_count/""0.05""/32768_median",5,5.32749e+12,5.32689e+12,ns,,,,,
"bulk_count/""0.05""/32768_stddev",5,4.18059e+09,4.18161e+09,ns,,,,,
"bulk_count/""0.05""/32768_cv",5,0.000784352,0.000784633,,,,,,
"bulk_count/""0.05""/65536_mean",5,1.04217e+13,1.04201e+13,ns,,,,,
"bulk_count/""0.05""/65536_median",5,1.0422e+13,1.04206e+13,ns,,,,,
"bulk_count/""0.05""/65536_stddev",5,4.88962e+09,4.88893e+09,ns,,,,,
"bulk_count/""0.05""/65536_cv",5,0.000469179,0.000469181,,,,,,
"bulk_count/""0.0625""/64_mean",5,2.04307e+11,2.04281e+11,ns,,,,,
"bulk_count/""0.0625""/64_median",5,2.04516e+11,2.04496e+11,ns,,,,,
"bulk_count/""0.0625""/64_stddev",5,3.34347e+08,3.34968e+08,ns,,,,,
"bulk_count/""0.0625""/64_cv",5,0.0016365,0.00163974,,,,,,
"bulk_count/""0.0625""/128_mean",5,2.28717e+11,2.28693e+11,ns,,,,,
"bulk_count/""0.0625""/128_median",5,2.28764e+11,2.2874e+11,ns,,,,,
"bulk_count/""0.0625""/128_stddev",5,9.40933e+07,9.39706e+07,ns,,,,,
"bulk_count/""0.0625""/128_cv",5,0.000411396,0.000410902,,,,,,
"bulk_count/""0.0625""/256_mean",5,2.46818e+11,2.4679e+11,ns,,,,,
"bulk_count/""0.0625""/256_median",5,2.46835e+11,2.46809e+11,ns,,,,,
"bulk_count/""0.0625""/256_stddev",5,6.52112e+07,6.46891e+07,ns,,,,,
"bulk_count/""0.0625""/256_cv",5,0.000264207,0.000262122,,,,,,
"bulk_count/""0.0625""/512_mean",5,3.68382e+11,3.68344e+11,ns,,,,,
"bulk_count/""0.0625""/512_median",5,3.68701e+11,3.68664e+11,ns,,,,,
"bulk_count/""0.0625""/512_stddev",5,7.17632e+08,7.17579e+08,ns,,,,,
"bulk_count/""0.0625""/512_cv",5,0.00194807,0.00194812,,,,,,
"bulk_count/""0.0625""/1024_mean",5,4.56117e+11,4.5607e+11,ns,,,,,
"bulk_count/""0.0625""/1024_median",5,4.56116e+11,4.56069e+11,ns,,,,,
"bulk_count/""0.0625""/1024_stddev",5,5.43449e+08,5.43367e+08,ns,,,,,
"bulk_count/""0.0625""/1024_cv",5,0.00119147,0.00119141,,,,,,
"bulk_count/""0.0625""/2048_mean",5,5.98863e+11,5.98802e+11,ns,,,,,
"bulk_count/""0.0625""/2048_median",5,5.98915e+11,5.98853e+11,ns,,,,,
"bulk_count/""0.0625""/2048_stddev",5,1.67558e+08,1.67603e+08,ns,,,,,
"bulk_count/""0.0625""/2048_cv",5,0.000279794,0.000279898,,,,,,
"bulk_count/""0.0625""/4096_mean",5,9.48413e+11,9.48293e+11,ns,,,,,
"bulk_count/""0.0625""/4096_median",5,9.49296e+11,9.49172e+11,ns,,,,,
"bulk_count/""0.0625""/4096_stddev",5,2.1334e+09,2.13087e+09,ns,,,,,
"bulk_count/""0.0625""/4096_cv",5,0.00224944,0.00224706,,,,,,
"bulk_count/""0.0625""/8192_mean",5,1.59793e+12,1.59775e+12,ns,,,,,
"bulk_count/""0.0625""/8192_median",5,1.59781e+12,1.59763e+12,ns,,,,,
"bulk_count/""0.0625""/8192_stddev",5,4.31422e+08,4.2594e+08,ns,,,,,
"bulk_count/""0.0625""/8192_cv",5,0.000269989,0.000266587,,,,,,
"bulk_count/""0.0625""/16384_mean",5,2.67654e+12,2.67619e+12,ns,,,,,
"bulk_count/""0.0625""/16384_median",5,2.66702e+12,2.66667e+12,ns,,,,,
"bulk_count/""0.0625""/16384_stddev",5,3.0389e+10,3.03852e+10,ns,,,,,
"bulk_count/""0.0625""/16384_cv",5,0.0113538,0.0113539,,,,,,
"bulk_count/""0.0625""/32768_mean",5,5.32406e+12,5.32331e+12,ns,,,,,
"bulk_count/""0.0625""/32768_median",5,5.32403e+12,5.32327e+12,ns,,,,,
"bulk_count/""0.0625""/32768_stddev",5,6.85783e+08,6.78892e+08,ns,,,,,
"bulk_count/""0.0625""/32768_cv",5,0.000128808,0.000127532,,,,,,
"bulk_count/""0.0625""/65536_mean",5,1.03647e+13,1.03635e+13,ns,,,,,
"bulk_count/""0.0625""/65536_median",5,1.03674e+13,1.03662e+13,ns,,,,,
"bulk_count/""0.0625""/65536_stddev",5,6.91561e+09,6.86988e+09,ns,,,,,
"bulk_count/""0.0625""/65536_cv",5,0.000667226,0.000662893,,,,,,
"bulk_count/""0.3125""/64_mean",5,2.02647e+11,2.02619e+11,ns,,,,,
"bulk_count/""0.3125""/64_median",5,2.02749e+11,2.0272e+11,ns,,,,,
"bulk_count/""0.3125""/64_stddev",5,2.63274e+08,2.63232e+08,ns,,,,,
"bulk_count/""0.3125""/64_cv",5,0.00129917,0.00129915,,,,,,
"bulk_count/""0.3125""/128_mean",5,2.24367e+11,2.24337e+11,ns,,,,,
"bulk_count/""0.3125""/128_median",5,2.24261e+11,2.24232e+11,ns,,,,,
"bulk_count/""0.3125""/128_stddev",5,1.91384e+08,1.91405e+08,ns,,,,,
"bulk_count/""0.3125""/128_cv",5,0.000852998,0.000853201,,,,,,
"bulk_count/""0.3125""/256_mean",5,2.4353e+11,2.43498e+11,ns,,,,,
"bulk_count/""0.3125""/256_median",5,2.43391e+11,2.43359e+11,ns,,,,,
"bulk_count/""0.3125""/256_stddev",5,4.0769e+08,4.0765e+08,ns,,,,,
"bulk_count/""0.3125""/256_cv",5,0.00167409,0.00167414,,,,,,
"bulk_count/""0.3125""/512_mean",5,3.64317e+11,3.64277e+11,ns,,,,,
"bulk_count/""0.3125""/512_median",5,3.64543e+11,3.64503e+11,ns,,,,,
"bulk_count/""0.3125""/512_stddev",5,5.95687e+08,5.95504e+08,ns,,,,,
"bulk_count/""0.3125""/512_cv",5,0.00163508,0.00163476,,,,,,
"bulk_count/""0.3125""/1024_mean",5,4.51084e+11,4.51034e+11,ns,,,,,
"bulk_count/""0.3125""/1024_median",5,4.51122e+11,4.51071e+11,ns,,,,,
"bulk_count/""0.3125""/1024_stddev",5,2.21915e+08,2.21922e+08,ns,,,,,
"bulk_count/""0.3125""/1024_cv",5,0.000491959,0.000492029,,,,,,
"bulk_count/""0.3125""/2048_mean",5,5.89278e+11,5.89212e+11,ns,,,,,
"bulk_count/""0.3125""/2048_median",5,5.87993e+11,5.87927e+11,ns,,,,,
"bulk_count/""0.3125""/2048_stddev",5,1.97647e+09,1.97655e+09,ns,,,,,
"bulk_count/""0.3125""/2048_cv",5,0.00335406,0.00335457,,,,,,
"bulk_count/""0.3125""/4096_mean",5,9.30118e+11,9.30006e+11,ns,,,,,
"bulk_count/""0.3125""/4096_median",5,9.29603e+11,9.2949e+11,ns,,,,,
"bulk_count/""0.3125""/4096_stddev",5,2.95493e+09,2.95443e+09,ns,,,,,
"bulk_count/""0.3125""/4096_cv",5,0.00317694,0.00317679,,,,,,
"bulk_count/""0.3125""/8192_mean",5,1.59472e+12,1.59451e+12,ns,,,,,
"bulk_count/""0.3125""/8192_median",5,1.59476e+12,1.59455e+12,ns,,,,,
"bulk_count/""0.3125""/8192_stddev",5,1.60503e+08,1.50473e+08,ns,,,,,
"bulk_count/""0.3125""/8192_cv",5,0.000100647,9.43691e-05,,,,,,
"bulk_count/""0.3125""/16384_mean",5,2.66519e+12,2.66487e+12,ns,,,,,
"bulk_count/""0.3125""/16384_median",5,2.66808e+12,2.66775e+12,ns,,,,,
"bulk_count/""0.3125""/16384_stddev",5,7.6393e+09,7.6296e+09,ns,,,,,
"bulk_count/""0.3125""/16384_cv",5,0.00286632,0.00286302,,,,,,
"bulk_count/""0.3125""/32768_mean",5,5.25899e+12,5.25826e+12,ns,,,,,
"bulk_count/""0.3125""/32768_median",5,5.25941e+12,5.25867e+12,ns,,,,,
"bulk_count/""0.3125""/32768_stddev",5,9.86713e+08,9.92208e+08,ns,,,,,
"bulk_count/""0.3125""/32768_cv",5,0.000187624,0.000188695,,,,,,
"bulk_count/""0.3125""/65536_mean",5,1.0235e+13,1.02332e+13,ns,,,,,
"bulk_count/""0.3125""/65536_median",5,1.02462e+13,1.0244e+13,ns,,,,,
"bulk_count/""0.3125""/65536_stddev",5,1.65369e+10,1.61348e+10,ns,,,,,
